English_input	Actual_Bengali	Predicted_Bengali
segulo	সেগুলোও	সেগুলো
seguloo	সেগুলোও	সেগুলো
seeti	সেটি	সীটি
seettee	সেটি	সীত্মি
seetti	সেটি	সীত্তি
seti	সেটি	সেতি
setii	সেটি	সেতি
settee	সেটি	সেতী
setti	সেটি	সেত্তি
settii	সেটি	সেত্তি
sheeti	সেটি	সীটি
sheti	সেটি	সেটি
shetii	সেটি	সেটি
shettee	সেটি	সেটটি
shetti	সেটি	সেটটি
shheti	সেটি	শেটি
setir	সেটির	সেতির
sedik	সেদিক	সেদিক
sedike	সেদিকে	সেদিকে
sedikey	সেদিকে	সেদিকে
sedikeo	সেদিকেও	সেদিকেও
sedikeow	সেদিকেও	সেডিকেও
senarai	সেনারাই	সেনারাই
senarao	সেনারাও	সেনেরাও
senaraow	সেনারাও	সেনেরও
sebhabe	সেভাবে	সেভাবে
sevabey	সেভাবে	সেবাবে
selfies	সেলফিস	সেলফিস
selfish	সেলফিস	সেলফিস
shelfish	সেলফিস	সেলফিস
shelphish	সেলফিস	সেলফিস
salima	সেলিমা	সালিমা
selima	সেলিমা	সেলিমা
shelima	সেলিমা	সেলিমা
salimer	সেলিমের	সালিমের
selimer	সেলিমের	সেলিমের
shelimer	সেলিমের	সেলিমের
seleucus	সেলুকাস	সেলিউশ
selukas	সেলুকাস	সেলুকাশ
sheluksh	সেলুকাস	সেলুক্ষ
sehagal	সেহগাল	শেহগাল
sehogaal	সেহগাল	শেহগাল
sehogal	সেহগাল	শেহগাল
saainyao	সৈন্যও	সাইন্যও
sainyao	সৈন্যও	সৈন্যও
soinyoo	সৈন্যও	সৈন্যও
saainyoke	সৈন্যকে	সাইনোকে
sainyoke	সৈন্যকে	সৈন্যকে
soinyake	সৈন্যকে	সৈন্যকে
soinyoke	সৈন্যকে	সৈন্যকে
sainyoti	সৈন্যটি	সৈন্যটি
soinyati	সৈন্যটি	সৈন্যতি
soinyoti	সৈন্যটি	সৈন্যটি
swainyoti	সৈন্যটি	সৈন্যতি
sainyaderke	সৈন্যদেরকে	সৈন্যদেরকে
shainyaderk	সৈন্যদেরকে	সাইন্যাডার্ক
soinyoderke	সৈন্যদেরকে	সৈন্যদেরকে
sainyer	সৈন্যের	সৈন্যের
shainyer	সৈন্যের	সাইনের
soinyer	সৈন্যের	সৈন্যের
sonalu	সোনালু	সোনালু
shombar	সোমবার	সম্বার
sombar	সোমবার	সম্বার
somebar	সোমবার	সোমেবার
sourcer	সোর্সের	সার্সের
sacieti	সোসাইটি	স্যাসিটি
saciety	সোসাইটি	স্যাসিটি
sasaiti	সোসাইটি	সসযাটি
shasiety	সোসাইটি	শাসিটি
shhoshiety	সোসাইটি	সোসিটি
shocieti	সোসাইটি	সোি
shociety	সোসাইটি	সোিয়েতি
shoosiety	সোসাইটি	সোস্যেতি
shoshaiti	সোসাইটি	শোাটি
shosieti	সোসাইটি	শোজিতি
shosiety	সোসাইটি	শোজিতি
societi	সোসাইটি	সোিিতি
society	সোসাইটি	সোিিতি
soocieti	সোসাইটি	সোশিতি
soociety	সোসাইটি	সোসিয়েটি
soosaiti	সোসাইটি	সসাইটি
sosaiti	সোসাইটি	সশৈতি
soseti	সোসাইটি	সসেটি
sosiety	সোসাইটি	সোজিতি
societyr	সোসাইটির	সোিিতির
saubhaggabashato	সৌভাগ্যবশত	সৌভাগ্যবাশত
saubhaggobashato	সৌভাগ্যবশত	সৌভাগ্যবসত
saubhagyabashato	সৌভাগ্যবশত	সৌভাগ্যবাশত
saubhagyobashato	সৌভাগ্যবশত	সৌভাগ্যবাশত
shoubhaggyobosoto	সৌভাগ্যবশত	সৌভাগগ্যবশত
shouvaggyobosoto	সৌভাগ্যবশত	সৌভাগগ্যবশত
souvagyobosoto	সৌভাগ্যবশত	সৌভাগ্যবশত
scheme	স্কিম	স্কেমে
shcheme	স্কিম	স্কেম
shkeem	স্কিম	স্কিম
shkeme	স্কিম	স্কেম
shkiim	স্কিম	স্কিইম
shkim	স্কিম	স্কিম
shqeem	স্কিম	স্কিম
skeem	স্কিম	স্কীম
skiim	স্কিম	স্কিইং
skim	স্কিম	স্কিম
sqeem	স্কিম	স্কিম
sqiim	স্কিম	স্কিইম
sqim	স্কিম	স্কিম
schemee	স্কিমে	স্কেমি
skeeme	স্কিমে	স্কিমে
skime	স্কিমে	স্কাইম
skimey	স্কিমে	স্কিইম
schemer	স্কিমের	স্কেমার
skimer	স্কিমের	স্কিমের
scorer	স্কোরার	স্কোরের
scaring	স্কোরিং	স্কেরিং
scooring	স্কোরিং	স্কুরিং
scorin	স্কোরিং	স্কোরিন
scoring	স্কোরিং	স্কোরিং
shcoring	স্কোরিং	স্কোরিং
shkorim	স্কোরিং	স্কোরিম
skarim	স্কোরিং	স্কারিম
skoorim	স্কোরিং	স্কুরিম
skorim	স্কোরিং	স্করিম
sqorim	স্কোরিং	স্কোরিং
scorer	স্কোরের	স্কোরের
sclarosis	স্ক্লেরোসিস	স্ক্রোশিস
scleerosis	স্ক্লেরোসিস	স্ক্লারোশিস
sclerasis	স্ক্লেরোসিস	স্ক্লারোসিস
scleroosis	স্ক্লেরোসিস	স্ক্লারোজিস
sclerosis	স্ক্লেরোসিস	স্ক্লারোশিস
shcleroshish	স্ক্লেরোসিস	স্কালারশিস
shkleroshisha	স্ক্লেরোসিস	স্ক্লেরশিস
sklarosisa	স্ক্লেরোসিস	স্ক্লোরোসিস
skleerosisa	স্ক্লেরোসিস	স্ক্লিরোসিস
sklerasisa	স্ক্লেরোসিস	স্ক্লারাইস
skleroosisa	স্ক্লেরোসিস	স্ক্লারোশিস
sklerosisa	স্ক্লেরোসিস	স্ক্লারোশিস
sqlerosisa	স্ক্লেরোসিস	স্ক্লারোশিস
staliner	স্টালিনের	স্টালিনের
shtem	স্টেম	স্টেম
shtema	স্টেম	স্টেমা
steem	স্টেম	স্টিম
steema	স্টেম	স্টেমা
stem	স্টেম	স্টেম
stema	স্টেম	স্টেমা
shtationery	স্টেশনারি	স্টেশনেরি
shteshhanari	স্টেশনারি	স্টেশনারি
statianery	স্টেশনারি	স্টেশনেরি
stationary	স্টেশনারি	স্টেশনারি
stationeery	স্টেশনারি	স্টেশনিরি
stationeri	স্টেশনারি	স্টেশনেরি
stationery	স্টেশনারি	স্টেশনেরি
stesanari	স্টেশনারি	স্টেশনারী
steshanari	স্টেশনারি	স্টেশনারী
stetionery	স্টেশনারি	স্টেশনেরি
shtori	স্টোরি	স্ট্রি
shtory	স্টোরি	স্ট্রি
stari	স্টোরি	স্টেরি
stary	স্টোরি	স্টেরি
stoori	স্টোরি	স্টুরি
stoory	স্টোরি	স্টুরি
stori	স্টোরি	স্তরি
story	স্টোরি	স্ট্রি
storyer	স্টোরির	স্টোরির
storyir	স্টোরির	স্তরির
storyr	স্টোরির	স্ট্রির
staabhdho	স্তব্ধ	স্তব্ধ
stabdha	স্তব্ধ	স্তব্ধ
stabdho	স্তব্ধ	স্তব্ধ
stabhdho	স্তব্ধ	স্তভ্ধ
stobdha	স্তব্ধ	স্তবধ
stobdho	স্তব্ধ	স্তবধ্ধ
streelok	স্ত্রীলোক	স্ত্রীলক
strilok	স্ত্রীলোক	স্ত্রীলক
shthapottyobid	স্থাপত্যবিদ	স্থাপত্যবিদ
sthapotyabid	স্থাপত্যবিদ	স্থাপত্যবিদ
